narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P06_12_23,P06,P06_12,00:01:24.790,00:01:23.28,00:01:26.08,4996,5164,put spoon down,put-down,1,spoon,1,['spoon'],[1],12.0023,60012.0023,put-down--spoon,place3,place,3,5,3,25,2
P06_12_24,P06,P06_12,00:01:25.869,00:01:24.18,00:01:26.69,5050,5201,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",12.0024,60012.0024,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_13_7,P06,P06_13,00:00:17.029,00:00:15.76,00:00:17.22,945,1033,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],13.0007,60013.0007,pick-up--spoon,pick3,pick,3,4,4,59,16
P06_13_8,P06,P06_13,00:00:19.820,00:00:17.27,00:00:24.77,1036,1486,stir pan,stir,10,pan,5,['pan'],[5],13.0008,60013.0008,stir--pan,move5,move,5,24,13,85,15
P06_13_9,P06,P06_13,00:00:26.360,00:00:25.10,00:00:26.32,1506,1579,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",13.0009,60013.0009,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_13_10,P06,P06_13,00:00:27.450,00:00:26.42,00:00:27.67,1585,1660,put spoon down,put-down,1,spoon,1,['spoon'],[1],13.001,60013.001,put-down--spoon,place3,place,3,5,3,25,2
P06_13_13,P06,P06_13,00:00:34.390,00:00:33.21,00:00:34.31,1992,2058,put lid down,put-down,1,lid,6,['lid'],[6],13.0013,60013.0013,put-down--lid,place1,place,1,3,3,50,2
P06_13_14,P06,P06_13,00:00:36.860,00:00:34.84,00:00:37.59,2090,2255,pick up pan,pick-up,0,pan,5,['pan'],[5],13.0014,60013.0014,pick-up--pan,pick5,pick,5,21,4,69,16
P06_13_20,P06,P06_13,00:01:04.460,00:01:02.69,00:01:04.69,3761,3881,open cupboard,open,3,cupboard,3,['cupboard'],[3],13.002,60013.002,open--cupboard,pull4,pull,4,1,1,4,1
P06_13_24,P06,P06_13,00:01:14.350,00:01:13.10,00:01:14.10,4386,4446,close cupboard,close,4,cupboard,3,['cupboard'],[3],13.0024,60013.0024,close--cupboard,push0,push,0,2,2,6,0
P06_13_25,P06,P06_13,00:01:15.350,00:01:14.09,00:01:14.79,4445,4487,open cupboard,open,3,cupboard,3,['cupboard'],[3],13.0025,60013.0025,open--cupboard,pull4,pull,4,1,1,4,1
P06_13_26,P06,P06_13,00:01:17.460,00:01:14.47,00:01:17.54,4468,4652,take plate,take,0,plate,2,['plate'],[2],13.0026,60013.0026,take--plate,pick1,pick,1,12,4,19,3
P06_13_28,P06,P06_13,00:01:20.610,00:01:19.84,00:01:20.84,4790,4850,put plate down,put-down,1,plate,2,['plate'],[2],13.0028,60013.0028,put-down--plate,place1,place,1,3,3,20,2
P06_13_29,P06,P06_13,00:01:22.460,00:01:20.98,00:01:22.61,4858,4956,open drawer,open,3,drawer,8,['drawer'],[8],13.0029,60013.0029,open--drawer,pull4,pull,4,1,1,3,1
P06_13_30,P06,P06_13,00:01:23.540,00:01:22.57,00:01:23.70,4954,5022,take spoon,take,0,spoon,1,['spoon'],[1],13.003,60013.003,take--spoon,pick3,pick,3,4,4,24,3
P06_13_36,P06,P06_13,00:02:23.340,00:02:22.36,00:02:24.29,8541,8657,put colander down,put-down,1,colander,39,['colander'],[39],13.0036,60013.0036,put-down--colander,place1,place,1,3,3,31,2
P06_13_40,P06,P06_13,00:02:32.829,00:02:31.95,00:02:33.46,9117,9207,put lid down,put-down,1,lid,6,['lid'],[6],13.004,60013.004,put-down--lid,place1,place,1,3,3,50,2
P06_13_42,P06,P06_13,00:02:39.169,00:02:36.94,00:02:43.60,9416,9816,stir pan,stir,10,pan,5,['pan'],[5],13.0042,60013.0042,stir--pan,move5,move,5,24,13,85,15
P06_13_50,P06,P06_13,00:03:12.260,00:03:10.40,00:03:13.21,11424,11592,put plate down,put-down,1,plate,2,['plate'],[2],13.005,60013.005,put-down--plate,place1,place,1,3,3,20,2
P06_13_57,P06,P06_13,00:03:45.389,00:03:43.49,00:03:45.36,13409,13521,put down spoon,put-down,1,spoon,1,['spoon'],[1],13.0057,60013.0057,put-down--spoon,place3,place,3,5,3,25,2
P06_13_58,P06,P06_13,00:03:47.870,00:03:45.70,00:03:50.06,13542,13803,put lid on tupperware,put-on,1,lid,6,"['lid', 'tupperware']","[6, 23]",13.0058,60013.0058,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_13_60,P06,P06_13,00:03:53.209,00:03:51.56,00:03:53.20,13893,13992,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",13.006,60013.006,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_13_62,P06,P06_13,00:03:58.459,00:03:55.69,00:03:58.43,14141,14305,pick up plate,pick-up,0,plate,2,['plate'],[2],13.0062,60013.0062,pick-up--plate,pick1,pick,1,12,4,55,16
P06_14_1,P06,P06_14,00:00:06.420,00:00:05.77,00:00:07.73,346,463,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0001,60014.0001,open--cupboard,pull4,pull,4,1,1,4,1
P06_14_4,P06,P06_14,00:00:14.730,00:00:13.19,00:00:14.80,791,888,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0004,60014.0004,close--cupboard,push0,push,0,2,2,6,0
P06_14_5,P06,P06_14,00:00:16.240,00:00:14.94,00:00:16.69,896,1001,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0005,60014.0005,open--cupboard,pull4,pull,4,1,1,4,1
P06_14_6,P06,P06_14,00:00:18.430,00:00:17.21,00:00:19.46,1032,1167,take bowl,take,0,bowl,7,['bowl'],[7],14.0006,60014.0006,take--bowl,pick1,pick,1,12,4,40,3
P06_14_7,P06,P06_14,00:00:21.180,00:00:20.53,00:00:22.03,1231,1321,open drawer,open,3,drawer,8,['drawer'],[8],14.0007,60014.0007,open--drawer,pull4,pull,4,1,1,3,1
P06_14_8,P06,P06_14,00:00:22.349,00:00:21.93,00:00:22.76,1315,1365,take spoon,take,0,spoon,1,['spoon'],[1],14.0008,60014.0008,take--spoon,pick3,pick,3,4,4,24,3
P06_14_9,P06,P06_14,00:00:23.730,00:00:23.42,00:00:24.42,1405,1465,put spoon in bowl,put-in,5,spoon,1,"['spoon', 'bowl']","[1, 7]",14.0009,60014.0009,put-in--spoon,place5,place,5,27,3,74,19
P06_14_16,P06,P06_14,00:00:44.960,00:00:46.75,00:00:49.30,2805,2958,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0016,60014.0016,open--cupboard,pull4,pull,4,1,1,4,1
P06_14_21,P06,P06_14,00:01:12.340,00:01:11.49,00:01:13.24,4289,4394,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0021,60014.0021,open--cupboard,pull4,pull,4,1,1,4,1
P06_14_24,P06,P06_14,00:01:18.790,00:01:18.13,00:01:19.73,4687,4783,close cupboard,close,4,cupboard,3,['cupboard'],[3],14.0024,60014.0024,close--cupboard,push0,push,0,2,2,6,0
P06_14_25,P06,P06_14,00:01:21.799,00:01:21.37,00:01:22.26,4882,4935,open fridge,open,3,fridge,12,['fridge'],[12],14.0025,60014.0025,open--fridge,pull4,pull,4,1,1,1,1
P06_14_28,P06,P06_14,00:01:30.259,00:01:30.34,00:01:32.32,5420,5539,put lid on milk,put-on,1,lid,6,"['lid', 'milk']","[6, 64]",14.0028,60014.0028,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_14_29,P06,P06_14,00:01:33.229,00:01:33.49,00:01:34.37,5609,5662,open fridge,open,3,fridge,12,['fridge'],[12],14.0029,60014.0029,open--fridge,pull4,pull,4,1,1,1,1
P06_14_31,P06,P06_14,00:01:39.350,00:01:38.55,00:01:39.82,5913,5989,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],14.0031,60014.0031,pick-up--bowl,pick1,pick,1,12,4,67,16
P07_12_0,P07,P07_12,00:00:13.360,00:00:03.00,00:00:04.66,180,279,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],12.0,70012.0,pick-up--spoon,pick3,pick,3,4,4,59,16
P07_12_5,P07,P07_12,00:00:19.360,00:00:12.49,00:00:17.53,749,1051,rinse spoon,rinse,2,spoon,1,['spoon'],[1],12.0005,70012.0005,rinse--spoon,rub5,rub,5,15,10,32,10
P07_12_8,P07,P07_12,00:00:21.910,00:00:18.84,00:00:20.00,1130,1200,close tap,turn-off,8,tap,0,['tap'],[0],12.0008,70012.0008,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_12_15,P07,P07_12,00:01:03.170,00:01:12.51,00:01:13.70,4350,4422,close tap,turn-off,8,tap,0,['tap'],[0],12.0015,70012.0015,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_12_22,P07,P07_12,00:01:39.270,00:01:50.45,00:01:51.29,6627,6677,close tap,turn-off,8,tap,0,['tap'],[0],12.0022,70012.0022,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_12_29,P07,P07_12,00:02:10.210,00:02:29.78,00:02:31.11,8986,9066,close tap,turn-off,8,tap,0,['tap'],[0],12.0029,70012.0029,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_12_36,P07,P07_12,00:03:01.790,00:03:17.59,00:03:18.74,11855,11924,close tap,turn-off,8,tap,0,['tap'],[0],12.0036,70012.0036,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_12_38,P07,P07_12,00:03:37.890,00:03:24.41,00:03:25.44,12264,12326,close tap,turn-off,8,tap,0,['tap'],[0],12.0038,70012.0038,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_12_42,P07,P07_12,00:02:51.470,00:03:39.32,00:03:40.17,13159,13210,close tap,turn-off,8,tap,0,['tap'],[0],12.0042,70012.0042,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_13_1,P07,P07_13,00:00:07.740,00:00:05.07,00:00:06.59,304,395,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],13.0001,70013.0001,pick-up--spoon,pick3,pick,3,4,4,59,16
P07_13_9,P07,P07_13,00:00:48.190,00:00:27.90,00:00:28.75,1674,1725,open fridge,open,3,fridge,12,['fridge'],[12],13.0009,70013.0009,open--fridge,pull4,pull,4,1,1,1,1
P07_14_6,P07,P07_14,00:01:19.409,00:00:50.34,00:00:51.38,3020,3082,close tap,turn-off,8,tap,0,['tap'],[0],14.0006,70014.0006,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_14_19,P07,P07_14,00:02:11.190,00:01:39.19,00:01:39.86,5951,5991,close tap,turn-off,8,tap,0,['tap'],[0],14.0019,70014.0019,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_14_31,P07,P07_14,00:03:12.889,00:03:02.86,00:03:03.55,10971,11013,close tap,turn-off,8,tap,0,['tap'],[0],14.0031,70014.0031,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_14_35,P07,P07_14,00:03:46.979,00:03:22.99,00:03:26.22,12179,12373,rinse spoon,rinse,2,spoon,1,['spoon'],[1],14.0035,70014.0035,rinse--spoon,rub5,rub,5,15,10,32,10
P07_14_36,P07,P07_14,00:03:50.610,00:03:30.09,00:03:31.14,12605,12668,open fridge,open,3,fridge,12,['fridge'],[12],14.0036,70014.0036,open--fridge,pull4,pull,4,1,1,1,1
P07_15_10,P07,P07_15,00:01:06.840,00:00:59.90,00:01:01.26,3594,3675,rinse knife,rinse,2,knife,4,['knife'],[4],15.001,70015.001,rinse--knife,rub(overturn)5,rub(overturn),5,17,11,34,10
P07_15_14,P07,P07_15,00:01:29.000,00:01:23.33,00:01:23.99,4999,5039,close tap,turn-off,8,tap,0,['tap'],[0],15.0014,70015.0014,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_16_19,P07,P07_16,00:01:50.370,00:02:02.15,00:02:02.98,7329,7378,close tap,turn-off,8,tap,0,['tap'],[0],16.0019,70016.0019,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_17_3,P07,P07_17,00:00:15.070,00:00:20.51,00:00:21.51,1230,1290,open fridge,open,3,fridge,12,['fridge'],[12],17.0003,70017.0003,open--fridge,pull4,pull,4,1,1,1,1
P07_17_9,P07,P07_17,00:00:41.420,00:00:42.17,00:00:44.17,2530,2650,take fork,take,0,fork,14,['fork'],[14],17.0009,70017.0009,take--fork,pick3,pick,3,4,4,21,3
P07_17_25,P07,P07_17,00:02:00.590,00:02:07.31,00:02:08.33,7638,7699,close tap,turn-off,8,tap,0,['tap'],[0],17.0025,70017.0025,turn-off--tap,rotate3,rotate,3,13,6,10,4
P07_18_8,P07,P07_18,00:00:24.910,00:00:20.17,00:00:21.57,1210,1294,open fridge,open,3,fridge,12,['fridge'],[12],18.0008,70018.0008,open--fridge,pull4,pull,4,1,1,1,1
P07_18_11,P07,P07_18,00:00:33.230,00:00:32.16,00:00:33.07,1929,1984,close fridge,close,4,fridge,12,['fridge'],[12],18.0011,70018.0011,close--fridge,push0,push,0,2,2,2,0
P07_18_12,P07,P07_18,00:00:34.320,00:00:34.15,00:00:36.18,2049,2170,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],18.0012,70018.0012,pick-up--spoon,pick3,pick,3,4,4,59,16
P08_09_5,P08,P08_09,00:00:10.590,00:00:10.26,00:00:12.19,615,731,pour water,pour,9,water,27,['water'],[27],9.0005,80009.0005,pour--water,hold1,hold,1,10,8,17,8
P08_09_15,P08,P08_09,00:00:58.370,00:00:58.23,00:00:59.13,3493,3547,turn water off,turn-off,8,tap,0,['tap'],[0],9.0015,80009.0015,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_09_17,P08,P08_09,00:01:02.820,00:01:02.99,00:01:05.64,3779,3938,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0017,80009.0017,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_23,P08,P08_09,00:01:20.750,00:01:21.01,00:01:21.55,4860,4893,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0023,80009.0023,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_24,P08,P08_09,00:01:21.750,00:01:21.74,00:01:23.24,4904,4994,close cupboard,close,4,cupboard,3,['cupboard'],[3],9.0024,80009.0024,close--cupboard,push0,push,0,2,2,6,0
P08_09_30,P08,P08_09,00:01:47.890,00:01:48.19,00:01:49.44,6491,6566,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.003,80009.003,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_33,P08,P08_09,00:01:53.710,00:01:53.99,00:01:54.99,6839,6899,open fridge,open,3,fridge,12,['fridge'],[12],9.0033,80009.0033,open--fridge,pull4,pull,4,1,1,1,1
P08_09_39,P08,P08_09,00:02:08.729,00:02:08.97,00:02:10.07,7738,7804,open fridge,open,3,fridge,12,['fridge'],[12],9.0039,80009.0039,open--fridge,pull4,pull,4,1,1,1,1
P08_09_42,P08,P08_09,00:02:22.700,00:02:21.36,00:02:24.70,8481,8682,close fridge,close,4,fridge,12,['fridge'],[12],9.0042,80009.0042,close--fridge,push0,push,0,2,2,2,0
P08_09_48,P08,P08_09,00:02:47.490,00:02:48.34,00:02:49.28,10100,10156,turn water off,turn-off,8,tap,0,['tap'],[0],9.0048,80009.0048,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_09_52,P08,P08_09,00:02:58.819,00:02:59.21,00:02:59.87,10752,10792,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0052,80009.0052,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_54,P08,P08_09,00:03:05.360,00:03:04.55,00:03:05.70,11073,11142,close cupboard,close,4,cupboard,3,['cupboard'],[3],9.0054,80009.0054,close--cupboard,push0,push,0,2,2,6,0
P08_09_57,P08,P08_09,00:03:18.800,00:03:19.71,00:03:20.77,11982,12046,open drawer,open,3,drawer,8,['drawer'],[8],9.0057,80009.0057,open--drawer,pull4,pull,4,1,1,3,1
P08_09_60,P08,P08_09,00:03:29.670,00:03:30.35,00:03:31.10,12621,12666,close drawer,close,4,drawer,8,['drawer'],[8],9.006,80009.006,close--drawer,push0,push,0,2,2,9,0
P08_09_67,P08,P08_09,00:04:21.120,00:04:21.79,00:04:22.87,15707,15772,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0067,80009.0067,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_85,P08,P08_09,00:05:53.789,00:05:53.13,00:05:54.92,21187,21295,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0085,80009.0085,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_89,P08,P08_09,00:06:01.860,00:06:01.67,00:06:03.05,21700,21783,close cupboard,close,4,cupboard,3,['cupboard'],[3],9.0089,80009.0089,close--cupboard,push0,push,0,2,2,6,0
P08_09_92,P08,P08_09,00:06:19.749,00:06:20.05,00:06:21.55,22803,22893,close lid,close,4,lid,6,['lid'],[6],9.0092,80009.0092,close--lid,rotate3,rotate,3,13,6,18,0
P08_09_96,P08,P08_09,00:06:34.610,00:06:32.48,00:06:36.36,23548,23781,move pan,move,11,pan,5,['pan'],[5],9.0096,80009.0096,move--pan,move4,move,4,29,13,56,17
P08_09_103,P08,P08_09,00:07:04.789,00:07:04.98,00:07:06.31,25498,25578,open fridge,open,3,fridge,12,['fridge'],[12],9.0103,80009.0103,open--fridge,pull4,pull,4,1,1,1,1
P08_09_107,P08,P08_09,00:07:11.240,00:07:11.65,00:07:12.98,25899,25978,close fridge,close,4,fridge,12,['fridge'],[12],9.0107,80009.0107,close--fridge,push0,push,0,2,2,2,0
P08_09_112,P08,P08_09,00:07:34.869,00:07:34.43,00:07:36.10,27265,27366,turn off hob,turn-off,8,hob,24,['hob'],[24],9.0112,80009.0112,turn-off--hob,rotate5,rotate,5,8,6,28,4
P08_09_126,P08,P08_09,00:09:05.590,00:09:04.51,00:09:06.12,32670,32767,open lid,open,3,lid,6,['lid'],[6],9.0126,80009.0126,open--lid,rotate1,rotate,1,25,6,51,1
P08_09_139,P08,P08_09,00:09:48.530,00:09:48.98,00:09:50.73,35338,35443,open fridge,open,3,fridge,12,['fridge'],[12],9.0139,80009.0139,open--fridge,pull4,pull,4,1,1,1,1
P08_09_140,P08,P08_09,00:09:52.950,00:09:52.88,00:09:54.62,35572,35677,close fridge,close,4,fridge,12,['fridge'],[12],9.014,80009.014,close--fridge,push0,push,0,2,2,2,0
P08_09_143,P08,P08_09,00:10:03.830,00:10:03.84,00:10:04.88,36230,36292,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0143,80009.0143,open--cupboard,pull4,pull,4,1,1,4,1
P08_09_146,P08,P08_09,00:10:08.220,00:10:08.54,00:10:09.54,36512,36572,close cupboard,close,4,cupboard,3,['cupboard'],[3],9.0146,80009.0146,close--cupboard,push0,push,0,2,2,6,0
P08_10_5,P08,P08_10,00:00:10.670,00:00:10.91,00:00:11.89,654,713,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],10.0005,80010.0005,close--dishwasher,push0,push,0,2,2,86,0
P08_10_10,P08,P08_10,00:00:32.020,00:00:31.91,00:00:33.08,1914,1984,open fridge,open,3,fridge,12,['fridge'],[12],10.001,80010.001,open--fridge,pull4,pull,4,1,1,1,1
P08_10_12,P08,P08_10,00:00:38.600,00:00:38.62,00:00:40.83,2317,2449,close fridge,close,4,fridge,12,['fridge'],[12],10.0012,80010.0012,close--fridge,push0,push,0,2,2,2,0
P08_10_30,P08,P08_10,00:01:49.969,00:01:49.12,00:01:53.38,6547,6802,rinse knife,rinse,2,knife,4,['knife'],[4],10.003,80010.003,rinse--knife,rub(overturn)5,rub(overturn),5,17,11,34,10
P08_10_31,P08,P08_10,00:01:53.729,00:01:53.24,00:01:54.32,6794,6859,close water,turn-off,8,tap,0,['tap'],[0],10.0031,80010.0031,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_10_36,P08,P08_10,00:02:05.840,00:02:13.27,00:02:14.33,7996,8059,turn water off,turn-off,8,tap,0,['tap'],[0],10.0036,80010.0036,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_14_6,P08,P08_14,00:00:12.980,00:00:12.35,00:00:16.16,741,969,pour water,pour,9,water,27,['water'],[27],14.0006,80014.0006,pour--water,hold1,hold,1,10,8,17,8
P08_14_7,P08,P08_14,00:00:13.980,00:00:15.36,00:00:16.56,921,993,turn tap off,turn-off,8,tap,0,['tap'],[0],14.0007,80014.0007,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_14_12,P08,P08_14,00:00:23.650,00:00:22.67,00:00:25.39,1360,1523,open cupboard,open,3,cupboard,3,['cupboard'],[3],14.0012,80014.0012,open--cupboard,pull4,pull,4,1,1,4,1
P08_14_14,P08,P08_14,00:00:29.310,00:00:29.11,00:00:31.23,1746,1873,open fridge,open,3,fridge,12,['fridge'],[12],14.0014,80014.0014,open--fridge,pull4,pull,4,1,1,1,1
P08_14_19,P08,P08_14,00:00:50.710,00:00:50.73,00:00:52.06,3043,3123,close fridge,close,4,fridge,12,['fridge'],[12],14.0019,80014.0019,close--fridge,push0,push,0,2,2,2,0
P08_15_5,P08,P08_15,00:00:18.210,00:00:17.85,00:00:19.60,1071,1176,open fridge,open,3,fridge,12,['fridge'],[12],15.0005,80015.0005,open--fridge,pull4,pull,4,1,1,1,1
P08_15_8,P08,P08_15,00:00:27.740,00:00:24.15,00:00:28.65,1449,1719,close fridge,close,4,fridge,12,['fridge'],[12],15.0008,80015.0008,close--fridge,push0,push,0,2,2,2,0
P08_15_9,P08,P08_15,00:00:29.210,00:00:28.75,00:00:30.00,1725,1800,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.0009,80015.0009,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_12,P08,P08_15,00:00:42.200,00:00:38.55,00:00:42.80,2313,2568,close cupboard,close,4,cupboard,3,['cupboard'],[3],15.0012,80015.0012,close--cupboard,push0,push,0,2,2,6,0
P08_15_15,P08,P08_15,00:00:50.600,00:00:48.52,00:00:51.81,2911,3108,pour water,pour,9,water,27,['water'],[27],15.0015,80015.0015,pour--water,hold1,hold,1,10,8,17,8
P08_15_16,P08,P08_15,00:00:51.830,00:00:50.27,00:00:52.25,3016,3135,turn tap off,turn-off,8,tap,0,['tap'],[0],15.0016,80015.0016,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_15_18,P08,P08_15,00:00:57.760,00:00:56.00,00:00:58.25,3360,3495,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.0018,80015.0018,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_21,P08,P08_15,00:01:06.860,00:01:05.89,00:01:06.99,3953,4019,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.0021,80015.0021,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_35,P08,P08_15,00:01:48.039,00:01:47.40,00:01:49.06,6444,6543,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.0035,80015.0035,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_40,P08,P08_15,00:02:00.100,00:02:00.94,00:02:02.01,7256,7320,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.004,80015.004,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_52,P08,P08_15,00:03:01.020,00:03:00.59,00:03:01.74,10835,10904,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.0052,80015.0052,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_54,P08,P08_15,00:03:06.250,00:03:05.50,00:03:06.39,11130,11183,close cupboard,close,4,cupboard,3,['cupboard'],[3],15.0054,80015.0054,close--cupboard,push0,push,0,2,2,6,0
P08_15_55,P08,P08_15,00:03:08.650,00:03:07.84,00:03:09.48,11270,11368,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.0055,80015.0055,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_62,P08,P08_15,00:03:36.109,00:03:36.27,00:03:36.96,12976,13017,close cupboard,close,4,cupboard,3,['cupboard'],[3],15.0062,80015.0062,close--cupboard,push0,push,0,2,2,6,0
P08_15_85,P08,P08_15,00:05:13.849,00:05:14.51,00:05:15.88,18870,18952,turn water off,turn-off,8,tap,0,['tap'],[0],15.0085,80015.0085,turn-off--tap,rotate3,rotate,3,13,6,10,4
P08_15_93,P08,P08_15,00:05:42.520,00:05:41.83,00:05:43.62,20509,20617,open drawer,open,3,drawer,8,['drawer'],[8],15.0093,80015.0093,open--drawer,pull4,pull,4,1,1,3,1
P08_15_100,P08,P08_15,00:06:18.759,00:06:18.35,00:06:19.44,22701,22766,open cupboard,open,3,cupboard,3,['cupboard'],[3],15.01,80015.01,open--cupboard,pull4,pull,4,1,1,4,1
P08_15_103,P08,P08_15,00:06:26.990,00:06:25.62,00:06:26.64,23137,23198,close lid,close,4,lid,6,['lid'],[6],15.0103,80015.0103,close--lid,rotate3,rotate,3,13,6,18,0
P08_15_105,P08,P08_15,00:06:32.229,00:06:31.36,00:06:32.27,23481,23536,open drawer,open,3,drawer,8,['drawer'],[8],15.0105,80015.0105,open--drawer,pull4,pull,4,1,1,3,1
P08_15_129,P08,P08_15,00:09:07.200,00:09:06.28,00:09:07.59,32776,32855,open drawer,open,3,drawer,8,['drawer'],[8],15.0129,80015.0129,open--drawer,pull4,pull,4,1,1,3,1
P08_16_1,P08,P08_16,00:00:04.609,00:00:03.61,00:00:04.98,216,298,open cupboard,open,3,cupboard,3,['cupboard'],[3],16.0001,80016.0001,open--cupboard,pull4,pull,4,1,1,4,1
P08_16_2,P08,P08_16,00:00:02.110,00:00:03.71,00:00:05.04,222,302,open drawer,open,3,drawer,8,['drawer'],[8],16.0002,80016.0002,open--drawer,pull4,pull,4,1,1,3,1
P08_16_5,P08,P08_16,00:00:12.809,00:00:12.79,00:00:13.68,767,820,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],16.0005,80016.0005,open--dishwasher,pull4,pull,4,1,1,87,1
P08_16_6,P08,P08_16,00:00:13.809,00:00:13.39,00:00:14.51,803,870,open drawer,open,3,drawer,8,['drawer'],[8],16.0006,80016.0006,open--drawer,pull4,pull,4,1,1,3,1
P08_16_8,P08,P08_16,00:00:15.869,00:00:15.52,00:00:17.16,931,1029,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],16.0008,80016.0008,close--dishwasher,push0,push,0,2,2,86,0
P08_16_54,P08,P08_16,00:04:49.370,00:04:49.13,00:04:50.02,17347,17401,take bowl,take,0,bowl,7,['bowl'],[7],16.0054,80016.0054,take--bowl,pick1,pick,1,12,4,40,3
P08_16_56,P08,P08_16,00:04:57.410,00:04:57.19,00:04:58.42,17831,17905,move pan,move,11,pan,5,['pan'],[5],16.0056,80016.0056,move--pan,move4,move,4,29,13,56,17
P08_16_57,P08,P08_16,00:04:59.350,00:04:58.68,00:05:00.23,17920,18013,open cupboard,open,3,cupboard,3,['cupboard'],[3],16.0057,80016.0057,open--cupboard,pull4,pull,4,1,1,4,1
P08_16_68,P08,P08_16,00:05:54.900,00:05:55.53,00:05:56.81,21331,21408,take spoon,take,0,spoon,1,['spoon'],[1],16.0068,80016.0068,take--spoon,pick3,pick,3,4,4,24,3
P08_16_69,P08,P08_16,00:05:59.140,00:05:57.04,00:05:59.29,21422,21557,take knife,take,0,knife,4,['knife'],[4],16.0069,80016.0069,take--knife,pick3,pick,3,4,4,7,3
P08_16_77,P08,P08_16,00:06:30.620,00:06:28.50,00:06:30.39,23310,23423,pour water,pour,9,water,27,['water'],[27],16.0077,80016.0077,pour--water,hold1,hold,1,10,8,17,8
